"P1","P2","P3","P4","Hypothesis","GoldLabel"
"brown chair are in a room with an open window.","white refrigerator are in a room with an open window.","A green refrigerator are in a room with an open window.","A green refrigerator are in a room with an open window.","There is a brown refrigerator inside of the white one","contradiction"
"A black dog is running along a grassy path.","a grassy path wearing a red jacket.","A brown dog is running along a grassy path.","A brown dog is running along a grassy path.","The dogs are outside.","entailment"
"The man is rollerblading in a tan pants.","The man is rollerblading in a blue shirt.","The man is rollerblading in a red hat.","The man is rollerblading in a red hat.","A man is skating.","entailment"
"A boy is kicking a small white ball.","A boy is kicking a small red ball.","A boy is outdoors.","A boy is outdoors.","A boy playing outside.","entailment"
"a row holding swords.","a row holding sticks.","A group of kids stand in a row.","a row holding sticks.","The kids are holding rocks","contradiction"
"a man wearing black.","a man sitting .","Glass windows showcase a model of a man.","a man wearing black.","A model of a man can be seen in the store.","neutral"
"a orange shirt holding out from his sides.","a yellow holding out his arms.","A boy in a blue holding out his arms.","A boy in a blue holding out his arms.","He is wearing a multicolored shirt","entailment"
"boy are selecting packaged food at an inside market.","woman are selecting packaged food at an inside market.","An Asian man are selecting packaged food at an inside market.","boy are selecting packaged food at an inside market.","There are people indoors.","entailment"
"A woman with a yellow scarf looks down.","A woman with a green scarf looks down.","A woman with curly hair looks down.","A woman with curly hair looks down.","The woman is bald and is looking at the sky.","contradiction"
"a lady wearing a blue jacket at an event.","a lady wearing a tan hat at an event.","A lady in a pink hat is interacting with a lady.","a lady wearing a tan hat at an event.","The ladies are talking together.","entailment"
"a guy in a pinstriped suit are dancing the tango in a courtyard.","an amplifier plugged into a wall.","A lady in a red dress but with no jacket are dancing the tango in a courtyard.","an amplifier plugged into a wall.","The lady and man are in a dancing competition.","neutral"
"audience members sitting at tables.","a room filled with audience members.","Two businessmen give a presentation in a room.","audience members sitting at tables.","People are giving a business presentation.","entailment"
"A muscular man in a black sweatpants is smoking a cigarette.","A muscular man in a black wife - beater is smoking a cigarette.","A muscular giving a stern look.","A muscular man in a black wife - beater is smoking a cigarette.","The man appears to be very strong.","entailment"
"A young girl in denim shorts standing in a pit of mud.","A young girl in denim shorts pulling on a rope.","A young girl in blue shirt pulling on a rope.","A young girl in blue shirt pulling on a rope.","The girl is standing in grass.","contradiction"
"men not wearing a playing checkers.","men not wearing a top checkers.","men are covered in some red color.","men are covered in some red color.","Men are painted red for a festival.","neutral"
"a motorbike dressed in black motocross gear.","A boy on a motorbike is in midair in a jump.","a motorbike dressed in red motocross gear.","a motorbike dressed in black motocross gear.","A boy sleeps in school.","contradiction"
"a black - haired man wearing a red windbreaker.","a black - haired man wearing yellow earmuffs.","One man places his hand on the back of a black - haired man.","a black - haired man wearing yellow earmuffs.","There are people touching each other.","entailment"
"Three young girls are playing on the sidewalk.","Three young girls are jumping .","Three young girls are having fun.","Three young girls are having fun.","The small group of young girls are outside having fun together.","entailment"
"Two women with red tops are standing next to a fence.","a fence smiling .","Two women with black dresses are standing next to a fence.","Two women with red tops are standing next to a fence.","Women are swimming in a pool","contradiction"
"one sitting are in a bathroom.","one standing are in a bathroom.","Two infants are in a bathroom.","one sitting are in a bathroom.","Two infants are in the bathtub taking a bath.","neutral"
"people holding drums.","A group of people is being photographed at the boardwalk.","people wearing red shirts.","people wearing red shirts.","A group of flute players play video games at home.","contradiction"
"a young child are in a meadow.","a meadow filled with yellow flowers.","A man are in a meadow.","A man are in a meadow.","A man and woman are sitting in an airport.","contradiction"
"medical slides showing on a screen behind them.","shirts standing at a podium with medical slides.","Two men wearing up button.","Two men wearing up button.","Few men dancing on the road because of drunk","contradiction"
"A man is dressed in a brown robe.","A man is dressed in a blue robe.","A man is dressed in a turban.","A man is dressed in a blue robe.","A girl in a bikini at the beach.","contradiction"
"one playing the keyboard.","one playing a guitar.","Two guys playing in a band.","Two guys playing in a band.","People are walking along the beach.","contradiction"
"Three boys listening to someone or something.","Three boys watching .","Three boys are sitting down .","Three boys listening to someone or something.","The boys are in a group.","entailment"
"A white man with wearing a baggy old jeans is playing a saxophone.","A white man with wearing a baggy white shirt is playing a saxophone.","A white man with short brown hair is playing a saxophone.","A white man with wearing a baggy old jeans is playing a saxophone.","A street performer plays the saxophone.","neutral"
"trees surrounding a white house in the background.","trees surrounding it in the background.","Lots of people are standing on a field with trees.","Lots of people are standing on a field with trees.","A crown of protesters line the city streets in Missouri.","contradiction"
"a sidewalk wearing red backpacks.","a sidewalk wearing yellow backpacks.","Two children are walking on a sidewalk.","a sidewalk wearing yellow backpacks.","Two children carrying bowling balls in the middle of the street.","contradiction"
"a lady wearing a blue jacket at an event.","a lady wearing a tan hat at an event.","A lady in a pink hat is interacting with a lady.","a lady wearing a blue jacket at an event.","a couple of women interact together","entailment"
"men wearing pants.","A group of men are posing for a photo.","men wearing orange reflective vests.","men wearing orange reflective vests.","someone is working on a home","contradiction"
"a girl are swinging on a swing.","a swing set in a park.","A boy are swinging on a swing.","a swing set in a park.","Two children outside","entailment"
"a path lined with green shrubs.","a path lined with green grass.","Two elderly people are walking down a path.","a path lined with green shrubs.","A couple of older people are moving outdoors.","entailment"
"It is there are a lot of people.","people skiing outside.","It is snowing .","people skiing outside.","The snow caused a lot of people to ski.","entailment"
"the other man is drawing a picture.","one man is talking on the phone.","Two men sitting in front of a christmas tree.","one man is talking on the phone.","The 2 people are both doing different things.","entailment"
"the stairs holding a book.","the stairs holding a briefcase.","A guy walking up the stairs.","A guy walking up the stairs.","A man is going down a water slide","contradiction"
"a business suit walks past two woman.","two woman talking .","A man with a his arm in a sling walks past two woman.","a business suit walks past two woman.","A man with an injured arm waiting at the hospital emergency room","contradiction"
"A man suited in glasses gives a speech in an art gallery.","A man suited in tie gives a speech in an art gallery.","A man suited in vest gives a speech in an art gallery.","A man suited in vest gives a speech in an art gallery.","The man is sleeping at home.","contradiction"
"The football players in red are attempting a play against those in gold.","The football players in red are attempting a play against those in white.","The football players in red are attempting a play against those in purple.","The football players in red are attempting a play against those in purple.","The team in red is throwing the ball in an attempt for a completed pass.","neutral"
"a orange cone shaped light.","Two women looking towards a tower with a orange cone.","Two women are standing in the snow.","Two women looking towards a tower with a orange cone.","Two females are looking for their friend who's lost.","neutral"
"the son are playing together .","the wife are playing together .","The man are playing together .","the wife are playing together .","A cat watches TV","contradiction"
"a bathtub getting sprayed with water.","Three puppies getting sprayed with water from a showerhead.","Three puppies are in a bathtub.","Three puppies getting sprayed with water from a showerhead.","A scene at a dog groomer's shop.","neutral"
"A white , curly - haired dog is watching another brown dog in the water.","A white , curly - haired dog is watching another black dog in the water.","A white , curly - haired dog is wearing a harness.","A white , curly - haired dog is watching another brown dog in the water.","One dog likes the water while the other one doesn't.","neutral"
"another man standing on sidewalk.","A man in talking on another man.","A man in silver car talking on cellphone.","A man in talking on another man.","Two men outside.","entailment"
"A woman wears a white pendant.","A woman wears a pink coat.","A woman wears a black dress on a long chain.","A woman wears a white pendant.","Someone is wearing a pendant.","entailment"
"a blue tee - shirt is on a skateboard on pavement.","a skateboard on pavement lined with palm trees.","A young man in blue jeans an sunglasses is on a skateboard on pavement.","A young man in blue jeans an sunglasses is on a skateboard on pavement.","The man is in California.","neutral"
"A smiling young child wearing a gray lined shirt.","A smiling young child holding an electric toothbrush.","A smiling young child wearing a blue lined shirt.","A smiling young child wearing a gray lined shirt.","A young child is getting ready for bed.","neutral"
"Several African American men are wearing hats.","Several African American men are wearing white suits with blue ribbon accents.","Several African American men are holding guitars.","Several African American men are wearing white suits with blue ribbon accents.","The men are wearing police uniforms.","contradiction"
"an automobile holding a green plastic cup.","A man in an automobile smiles at the camera.","an automobile holding a white plastic cup.","an automobile holding a green plastic cup.","there are some drinks in white and green plastic cups and a boy is distributing it and smiling","entailment"
"a boat painted white in water next to a field of crops.","a boat painted blue.","An African child attempts a headstand on the front of a boat.","a boat painted blue.","The child has blonde hair.","neutral"
"Three men watching the surroundings.","Three men are beneath a red umbrella.","two wearing white shirts.","Three men are beneath a red umbrella.","The shirts are black.","contradiction"
"A woman is wearing a yellow scarf.","A woman is wearing a green scarf.","A woman is standing .","A woman is wearing a green scarf.","The woman is sitting in her bed by herself.","contradiction"
"A woman with glasses smiles .","graying hair sits at a wooden table.","A woman with glasses sits at a wooden table.","graying hair sits at a wooden table.","A smiling lady sitting at a table.","entailment"
"brown chair are in a room with an open window.","white refrigerator are in a room with an open window.","A green refrigerator are in a room with an open window.","brown chair are in a room with an open window.","The refriderators have beer inside.","neutral"
"people holding drums.","A group of people is being photographed at the boardwalk.","people wearing red shirts.","people wearing red shirts.","The people are posing for the picture.","neutral"
"Woman walking down a snowy hill.","Woman wearing jacket.","Woman wearing black snow pants.","Woman walking down a snowy hill.","woman wears warm clothes while walking","neutral"
"2 women playing a violin.","2 women playing a blue guitar.","2 women are standing in a street.","2 women playing a blue guitar.","The women are playing music.","entailment"
"a blue shirt using his sitting outside a building.","One in a blue shirt using his one man looking away.","One in a blue shirt using his cellphone.","One in a blue shirt using his cellphone.","One man talks on his smart phone, while the other sits and daydreams about being young again.","neutral"
"These people playing various instruments.","These people having drinks.","These people are in a restaurant.","These people are in a restaurant.","These people are socializing with their best friends.","neutral"
"A woman in a yellow blouse browses items for sale at an open air market.","A woman in a green blouse browses items for sale at an open air market.","A woman in a purple blouse browses items for sale at an open air market.","A woman in a purple blouse browses items for sale at an open air market.","The woman is at Wal-Mart.","contradiction"
"a windbreaker stand outside of a Hoyt Reality Group building.","a young man in blue sweatpants stand outside of a Hoyt Reality Group building.","An older woman in nice clothing stand outside of a Hoyt Reality Group building.","a windbreaker stand outside of a Hoyt Reality Group building.","An older woman stands inside a bank of America looking for a loan.","contradiction"
"a man in white shorts are jogging down the street.","a man in a red shirt are jogging down the street.","a man in black are jogging down the street.","a man in black are jogging down the street.","Two women stand alone in the street","contradiction"
"one of them is wearing a striped zip hoodie.","one of them is wearing a fedora.","People are standing around inside.","People are standing around inside.","People run around outdoors, none of them wearing hats or shirts.","contradiction"
"a large white dog running together .","a large black dog running together .","A large brown dog running together .","A large brown dog running together .","two dogs are running","entailment"
"woman are sitting on wooden steps.","wooden steps holding a baby.","The man are sitting on wooden steps.","The man are sitting on wooden steps.","A couple is waiting with their son.","neutral"
"child are standing on a sidewalk.","woman are standing on a sidewalk.","An Asian man are standing on a sidewalk.","child are standing on a sidewalk.","The family is sitting on the couch watching TV.","contradiction"
"ramp made from a piece of a log.","ramp made from a piece of metal.","a snowboarder is riding his board on ramp.","ramp made from a piece of a log.","A man is riding a unicycle.","contradiction"
"A person in a white suit kneels down on his skateboard.","A person in a red suit kneels down on his skateboard.","A person rides down a road.","A person in a red suit kneels down on his skateboard.","A man is riding a bicycle.","contradiction"
"These people playing various instruments.","These people having drinks.","These people are in a restaurant.","These people playing various instruments.","People are listening to music inside.","neutral"
"A woman with a white pants eating while standing in a crowd.","A woman with a blue top pants eating while standing in a crowd.","A woman with a white visor eating while standing in a crowd.","A woman with a white pants eating while standing in a crowd.","A woman taking a bite of food.","neutral"
"A tan dog is running along a series of stone walkways.","stone walkways spaced between grass.","A black dog is running along a series of stone walkways.","stone walkways spaced between grass.","The dog is sitting","contradiction"
"A lady holding a walking cane.","a bench wearing sunglasses.","A lady is sitting on a bench.","a bench wearing sunglasses.","The bench is made out of food.","contradiction"
"A boy in a white shirt is pointing up .","A boy in a blue shirt is pointing up .","a second boy in a white shirt shields his eyes.","a second boy in a white shirt shields his eyes.","A child points at another.","entailment"
"A muscular man in a black sweatpants is smoking a cigarette.","A muscular man in a black wife - beater is smoking a cigarette.","A muscular giving a stern look.","A muscular man in a black sweatpants is smoking a cigarette.","The man looks very cheerful in his brightly colored shorts and shirt.","contradiction"
"A man in a red jacket is looking to the side while surrounded by other men.","other men wearing helmets.","A man in a red shirt is looking to the side while surrounded by other men.","A man in a red jacket is looking to the side while surrounded by other men.","The man is getting beat up by the crowd.","contradiction"
"people wearing yellow shirts.","A group of people look up.","people wearing green shirts.","A group of people look up.","People are driving on the freeway","contradiction"
"A woman with a backpack walks outdoors.","A woman with sunglasses walks outdoors.","A woman with a hat walks outdoors.","A woman with sunglasses walks outdoors.","A woman walks outdoors on the first nice day of spring","neutral"
"a woman wearing yellow sunglasses.","a woman holding a suitcase.","A man on stilts walks behind a woman.","a woman holding a suitcase.","A woman is chosen to take part in a circus.","neutral"
"Two women with red tops are standing next to a fence.","a fence smiling .","Two women with black dresses are standing next to a fence.","Two women with red tops are standing next to a fence.","Women are waiting for their dates","neutral"
"This child is holding blue balloons.","This child is holding white balloons.","This child is holding red balloons.","This child is holding blue balloons.","Kid is holding a colorful balloons.","entailment"
"An Asian woman selling wallets.","An Asian woman selling bags.","An Asian woman selling silk scarfs.","An Asian woman selling wallets.","There is an Asian woman stealing apples.","contradiction"
"A young man in his mid twenties is kicking his left foot about two feet off the leaf covered ground , with trees in the background.","A young man in his mid twenties is kicking his left foot about two feet off the leaf covered ground , with green plants in the background.","A young man in his mid twenties is kicking his left foot about two feet off the leaf covered ground , with paved asphalt in the background.","A young man in his mid twenties is kicking his left foot about two feet off the leaf covered ground , with trees in the background.","a punk kicks leaves","neutral"
"a man to be falling onto the bed from a high distance.","a man appears In a room with clothes.","clothes strewn on the bed.","a man appears In a room with clothes.","A man with flailing legs falls down onto a bed.","neutral"
"Young girls in white uniforms are shouting .","Young girls in brown uniforms are shouting .","Young performing an exercise.","Young performing an exercise.","the bugs eat pigs","contradiction"
"Shoppers to have coffee at the mall.","Shoppers to have pie at the mall.","Shoppers stop .","Shoppers stop .","The shoppers are buying tools in the store","contradiction"
"Two people wrapping donuts.","Two people making .","Two people are sitting down .","Two people making .","The two people eat the doughnuts.","contradiction"
"A group to be participating in a ceremony.","A group appear .","A group of people in matching native costume are assembled .","A group to be participating in a ceremony.","There will be a display of native dancing and costumes as part of a festival in South America.","neutral"
"A woman wears a white pendant.","A woman wears a pink coat.","A woman wears a black dress on a long chain.","A woman wears a black dress on a long chain.","Nobody is wearing anything around their neck.","contradiction"
"Older man in overcoat walks through the street.","Older man in tie walks through the street.","Older man in a suit walks through the street.","Older man in a suit walks through the street.","An older man walks to the unemployment office.","neutral"
"A child in black shorts poses in a large plastic.","a large plastic sled Christmas.","A child in a red shirt poses in a large plastic.","a large plastic sled Christmas.","There's a child wearing red and black posing with Santa in a Christmas-themed sled.","neutral"
"a cafe working on a laptop computer.","Two women reading .","Two women sitting at a table in a cafe.","Two women sitting at a table in a cafe.","2 women in a coffee shop are on a laptop.","entailment"
"the other dressed in a tiger costume.","one dressed in a pheasant costume.","Two girls sitting on the sidewalk.","one dressed in a pheasant costume.","Nobody is in a costume.","contradiction"
"A woman in a blue shirt with a blue bag passes by a large yard sale with children within.","A woman in a blue shirt with a blue bag passes by a large yard sale with adults within.","A woman in a blue shirt with a blue bag passes by a large yard sale with colorful clothes within.","A woman in a blue shirt with a blue bag passes by a large yard sale with colorful clothes within.","The woman is wearing blue","entailment"
"the son are playing together .","the wife are playing together .","The man are playing together .","The man are playing together .","The kid is playing with two adults.","entailment"
"A man in a black cap is sitting near a river with a fishing rod in the water.","A man in brown shorts is sitting near a river with a fishing rod in the water.","A man in a red shirt is sitting near a river with a fishing rod in the water.","A man in a black cap is sitting near a river with a fishing rod in the water.","A man is using a net to fish in the ocean.","contradiction"
"one dressed in brown.","Two girls dressed in one.","Two girls dressed in white.","Two girls dressed in white.","There are girls all dressed up outdoors","neutral"
"people kissing .","stilts playing a tuba outside in front of a mural of people.","A street musician standing on stilts.","people kissing .","A person plays an instrument.","entailment"
"white tennis shoes is bowling .","jean shorts is bowling .","A woman in a black shirt is bowling.","A woman in a black shirt is bowling.","A woman bowling wins an outfit of clothes","contradiction"
"little girl walk along a boardwalk beside a calm sea.","woman walk along a boardwalk beside a calm sea.","A man walk along a boardwalk beside a calm sea.","woman walk along a boardwalk beside a calm sea.","Nobody is walking","contradiction"
"a red life jacket waterskiing in a blue lake.","A young man dressed in a red life jacket.","A young man dressed in blue swimming trunks.","a red life jacket waterskiing in a blue lake.","A guy sun bathing on a beach.","contradiction"
"A man in a tie is standing in front of a sign.","a sign selling donuts.","A man in a dress shirt is standing in front of a sign.","A man in a dress shirt is standing in front of a sign.","The man is asleep.","contradiction"
"A large group of people are observing well a red oil.","A large group of people are observing well a blue oil.","people wearing red construction hats.","A large group of people are observing well a red oil.","Workers are making sure the oil well is in good condition.","neutral"
"A woman in a beige striped shirt is smoking .","A woman in a tan striped shirt is smoking .","A woman in a blue striped shirt is smoking .","A woman in a beige striped shirt is smoking .","The woman is wearing clothes.","entailment"
"a leather vest is hanging on a saddle after being buck off by a horse at a rodeo show.","red chaps is hanging on a saddle after being buck off by a horse at a rodeo show.","A man with a tan cowboy hat is hanging on a saddle after being buck off by a horse at a rodeo show.","a leather vest is hanging on a saddle after being buck off by a horse at a rodeo show.","A man is riding bareback.","neutral"
"cars parked on the side.","A group of people walk down a street with cars.","people wearing matching orange uniforms.","A group of people walk down a street with cars.","A team of soccer players are headed to the game","neutral"
"A woman in shorts listens to headphones.","A woman in a black tank top listens to headphones.","A woman walks on a sidewalk next to water.","A woman walks on a sidewalk next to water.","The headphones are silver.","neutral"
"a busy sidewalk waving a Brazil flag.","A man wearing a Brazil shirt.","A man is standing on a busy sidewalk.","A man wearing a Brazil shirt.","The man is supporting his favorite soccer team.","neutral"
"Women walking down the street in a beige handbag.","Women walking down the street in black high heel boots.","Women walking down the street in jeans.","Women walking down the street in a beige handbag.","The women are all going to the store","neutral"
"A group of people including a man are holding a piece of paper in front of a table with food.","A group of people including a lady are holding a piece of paper in front of a table with food.","A group of people including a nun are holding a piece of paper in front of a table with food.","A group of people including a man are holding a piece of paper in front of a table with food.","They are holding paper to take directions.","neutral"
"A lady with a hat walks down a sloping sidewalk.","a sloping sidewalk paved with stone.","A lady with long hair walks down a sloping sidewalk.","A lady with a hat walks down a sloping sidewalk.","A woman is walking to the store.","neutral"
"the son are playing together .","the wife are playing together .","The man are playing together .","the son are playing together .","The man is pregent with another baby, but it is not his wife's.","contradiction"
"A woman in sunglasses lies on a red blanket in a grassy field with a bike.","a bike set down next to her.","A woman in a blue shirt lies on a red blanket in a grassy field with a bike.","A woman in sunglasses lies on a red blanket in a grassy field with a bike.","A woman is enjoying relaxing on a blanket in a field while her bike beckons her to get active again.","neutral"
"a restaurant wearing a purple bandanna.","a restaurant wearing a purple shirt.","An Asian man is standing outside of a restaurant.","a restaurant wearing a purple shirt.","A tall person standing","neutral"
"Four men in hats talking .","Four men in blue jeans talking .","Four men in white T - shirts talking .","Four men in blue jeans talking .","A group of men are discussing politics.","neutral"
"an L - shaped table surrounded by yarn.","an L - shaped table surrounded by books.","Six people are sitting around an L - shaped table.","an L - shaped table surrounded by books.","Friends are talking to each other.","neutral"
"A group of adults surrounded by wilderness.","A group of adults talking .","A group of adults sit in wood lawn chairs.","A group of adults talking .","Several people sit in chairs next to a campfire in the woods.","neutral"
"a man wearing a white shirt.","a man squatting down.","A man in a black shirt is talking to a man.","a man squatting down.","a man is showing another something on the ground","neutral"
"two donkeys are passing each other on a narrow road.","a man are passing each other on a narrow road.","A truck are passing each other on a narrow road.","two donkeys are passing each other on a narrow road.","There are people and animals on the road.","entailment"
"a creek assisted by a man in sandals.","a creek assisted by a man in cargo shorts.","A toddler in a yellow shirt wades in a creek.","a creek assisted by a man in sandals.","A man helps a child conquer his fear of creeks.","neutral"
"a bench overlooking water.","A jockey rides a horse past a field of a bench.","A jockey rides a horse past a field of green grass.","a bench overlooking water.","The jockey just finished racing his horse.","neutral"
"another two are standing in front of them.","one of which is playing guitar.","Two males are sitting on a dock.","Two males are sitting on a dock.","There are four men at the dock.","entailment"
"a woman in leather jeans are jumping in the air.","a woman in leather jackets are jumping in the air.","A man are jumping in the air.","a woman in leather jackets are jumping in the air.","The people are asleep.","contradiction"
"Many people are looking toward the camera.","one young woman is wearing headphones.","Many people are standing on the street.","Many people are looking toward the camera.","Headgear is nearby.","neutral"
"A man carries bouquets of a box of suckers.","A man carries bouquets of a box of cigarettes.","A man carries bouquets of flowers.","A man carries bouquets of flowers.","The man is bringing a gift to his girlfriend.","neutral"
"sunglasses takes a picture.","a brown shirt takes a picture.","A man in green shorts takes a picture.","a brown shirt takes a picture.","The sun is behind the subject of the man taking the picture.","neutral"
"A man suited in glasses gives a speech in an art gallery.","A man suited in tie gives a speech in an art gallery.","A man suited in vest gives a speech in an art gallery.","A man suited in glasses gives a speech in an art gallery.","The well dressed man is in the gallery.","entailment"
"People getting off .","People getting on .","People orange bus.","People getting off .","The bus is purple.","contradiction"
"A woman looks at her hands.","a weaving set up .","A woman sits in front of a weaving.","A woman looks at her hands.","The woman is crocheting.","contradiction"
"a young boy with wearing sneakers is looking through a telescope.","a young boy with wearing jeans is looking through a telescope.","People are standing around.","a young boy with wearing jeans is looking through a telescope.","A young boy is trying to find stars at a planetarium.","neutral"
"A man in a red jacket does a stunt on a motorbike.","A man in a black jacket does a stunt on a motorbike.","helmet does a stunt on a motorbike.","A man in a red jacket does a stunt on a motorbike.","A man slices carrots.","contradiction"
"top looking at them.","Truck filled with a man on top.","Truck filled with 5 gallons bottles in the back.","Truck filled with a man on top.","a truck stands atop a 5 gallon bottle tower","contradiction"
"the teacher telling a story.","half pay attention to the teacher.","Young students sit in a circle.","the teacher telling a story.","Students are sitting down.","neutral"
"the man in the glasses to be saying something funny.","the man in the glasses appears .","Several gentlemen are speaking into a microphone.","the man in the glasses to be saying something funny.","People are amused at a man talking.","entailment"
"A brown dog jumping over a hurdle.","A black dog jumping over a hurdle.","A white dog jumping over a hurdle.","A brown dog jumping over a hurdle.","The dogs go airborn","entailment"
"woman are sitting at a table in a restaurant.","a restaurant overlooking mountains.","A man are sitting at a table in a restaurant.","woman are sitting at a table in a restaurant.","2 women are asleep on the mountain.","contradiction"
"A little girl with white face paint looks menacingly at her own reflection in the mirror.","A little girl with a red tank top looks menacingly at her own reflection in the mirror.","A little girl with brown hair looks menacingly at her own reflection in the mirror.","A little girl with brown hair looks menacingly at her own reflection in the mirror.","A girl makes a face in the mirror as she practices her role of being a witch in the class play.","neutral"
"people wearing yellow shirts.","A group of people look up.","people wearing green shirts.","people wearing green shirts.","Soccer fans look up at the video screen","neutral"
"a railing looking at a beautiful sunset.","a railing looking at a beautiful lake.","A couple is standing against a railing.","a railing looking at a beautiful lake.","The couple is in love.","neutral"
"A street musician slyly grins at a busy street.","a couple walking down.","A street musician slyly grins at a couple.","A street musician slyly grins at a busy street.","The musician is frowning at the people.","contradiction"
"A girl in the foreground is frowning while , in the background , there are golf carts.","A girl in the foreground is frowning while , in the background , there are ATVs.","A girl in the foreground is frowning while , in the background , there are trees.","A girl in the foreground is frowning while , in the background , there are trees.","a girl is smiling on an atv","contradiction"
"An old man with a mustache holding a smiling.","An old man with a mustache holding a gun.","An old man with a mustache is sitting down .","An old man with a mustache holding a smiling.","A man has a firearm.","entailment"
"A woman is leaning over jewelery.","A woman is leaning over necklaces.","A woman is reaching out of the shot.","A woman is leaning over jewelery.","The woman is reaching for a diamond ring.","neutral"
"the big brown dog is drinking the water.","water is pouring out.","A little girl is holding up a yellow water hose.","water is pouring out.","The girl is sleeping","contradiction"
"two grandkids in shorts are posing for a picture.","two grandkids in shirt are posing for a picture.","a grandma are posing for a picture.","two grandkids in shorts are posing for a picture.","The children are having a picture taken with their grandma.","entailment"
"a boat painted white in water next to a field of crops.","a boat painted blue.","An African child attempts a headstand on the front of a boat.","a boat painted white in water next to a field of crops.","A child is at a lake.","neutral"
"grandson gather in the family kitchen for a birthday celebration.","father gather in the family kitchen for a birthday celebration.","A grandfather gather in the family kitchen for a birthday celebration.","grandson gather in the family kitchen for a birthday celebration.","A grandfather teaches his granddaughter to fish.","contradiction"
"a small shop surrounded by bright decorations.","a small shop surrounded by bright flowers.","A man stands behind a small shop.","a small shop surrounded by bright flowers.","The man admires the decorations.","neutral"
"a balcony looking out at the fauna outside.","a balcony looking out at the trees outside.","Eleven individuals stand at a balcony.","a balcony looking out at the trees outside.","Developers assess the land where they plan to raze the flora.","neutral"
"A man in jeans with white shoes is jumping high off the ground.","A man in jeans with glasses is jumping high off the ground.","A man in a black shirt is jumping high off the ground.","A man in jeans with glasses is jumping high off the ground.","A woman in a bar, holding a beer and a shot glass.","contradiction"
"An Indian woman is sitting on the ground amongst shrubbery.","An Indian woman is sitting on the ground amongst rocks.","An Indian woman is sitting on the ground amongst drawings.","An Indian woman is sitting on the ground amongst rocks.","A man is sitting on the ground","contradiction"
"a street wearing a white striped shirt.","a street wearing a black striped shirt.","a young man skateboarding on a street.","a street wearing a black striped shirt.","The young man is listening to music as he skateboards down the street.","neutral"
"stage backed up by one man on one man on drums.","stage backed up by one man on guitar.","A woman singing on stage.","stage backed up by one man on one man on drums.","A group of people perform on a stage.","entailment"
"a boy perform a street show for the tourists.","the tourists passing by .","Two men perform a street show for the tourists.","Two men perform a street show for the tourists.","Street performers are in town.","entailment"
"several young boys wearing red life jackets on a raft.","several young boys wearing blue life jackets on a raft.","several young boys wearing blue helmets on a raft.","several young boys wearing blue life jackets on a raft.","The young boys are in a casino.","contradiction"
"star dressed in old man hat.","star dressed in a suit.","A musician playing guitar on star.","A musician playing guitar on star.","A person is strumming an instrument.","entailment"
"2 women playing a violin.","2 women playing a blue guitar.","2 women are standing in a street.","2 women are standing in a street.","There is a blue guitar and a violin left by the side of the road.","contradiction"
"A blond - haired child nestled amongst cushions.","A blond - haired child nestled amongst pillows.","A blond - haired child sleeps comfortably .","A blond - haired child nestled amongst pillows.","The blond hair kid is a sleep in the oillows and cushions.","entailment"
"A man in a black pants stands in a sunny alley.","A man in a white shirt stands in a sunny alley.","A man in a black vest stands in a sunny alley.","A man in a black vest stands in a sunny alley.","The man is going for a jog.","contradiction"
"the crowd watches .","A man uses a child as a volunteer.","A man in a white jacket puts on a public magic show.","A man uses a child as a volunteer.","A group of people are watching a show.","entailment"
"A group to be participating in a ceremony.","A group appear .","A group of people in matching native costume are assembled .","A group appear .","People dressed in homeland garb are gathered together.","entailment"
"Players in the white uniforms are standing on a soccer field.","Players in the red uniforms are standing on a soccer field.","bystanders are standing on a soccer field.","bystanders are standing on a soccer field.","An angry mob has swarmed the field","neutral"
"The football players in red are attempting a play against those in gold.","The football players in red are attempting a play against those in white.","The football players in red are attempting a play against those in purple.","The football players in red are attempting a play against those in gold.","The two teams are playing baseball.","contradiction"
"Students sit in a classroom with red desks.","Students waving at the camera.","Students sit in a classroom with green walls.","Students waving at the camera.","There are students sitting in the classroom.","entailment"
"A woman faces a large building.","A woman faces train tracks.","A woman sits on a bench next to a pay phone.","A woman sits on a bench next to a pay phone.","The car driver is taking a right turn.","contradiction"
"a blue shirt talking to them.","Three people cleaning a woman in a blue shirt.","Three people cleaning windows.","Three people cleaning a woman in a blue shirt.","Some people clean windows while a woman talks.","entailment"
"a guitarist are pictured in this concert photo.","this concert photo performing one of their songs.","A lead singer are pictured in this concert photo.","a guitarist are pictured in this concert photo.","The lead singer and the guitarist are members of a very popular band.","neutral"
"Women of different ethnicities holding yellow darts.","Women of different ethnicities holding red darts.","Women of different ethnicities stand in a room.","Women of different ethnicities holding yellow darts.","All of the women are blonde.","contradiction"
"Dog red wooden ramp.","Dog climbing over.","Dog climbing up.","Dog climbing over.","The dog has four legs.","neutral"
"women on stage holding poles.","Men on stage performing .","Men on stage holding poles with colors.","Men on stage holding poles with colors.","The man and woman are tandem-biking through the park.","contradiction"
"A woman in black pants is pushing someone in a wheelchair down a tree.","a tree lined street on a sunny day.","A woman in a brown shirt is pushing someone in a wheelchair down a tree.","a tree lined street on a sunny day.","The woman is pushing the person in a wheelchair towards a bathroom.","neutral"
"a woman holding a shovel.","a woman sweeping .","A woman sitting .","A woman sitting .","girls doing the household work","entailment"
