"P1","P2","P3","P4","Hypothesis","GoldLabel"
"girl riding downhill on a sled with a dog.","a dog running along side them.","A woman riding downhill on a sled with a dog.","A woman riding downhill on a sled with a dog.","They are having fun.","neutral"
"Young man in blue pants poses for a picture with the snowman.","he made .","Young man in blue snow jacket poses for a picture with the snowman.","he made .","The snowman took a long time to create.","neutral"
"A woman pointing at a brown dog.","A woman holding a white dog.","A woman is standing in a green field.","A woman pointing at a brown dog.","A woman is inside a museum with two dogs.","contradiction"
"Two motorcyclists in blue coveralls ride on wet pavement.","Two motorcyclists in white coveralls ride on wet pavement.","Two motorcyclists in red coveralls ride on wet pavement.","Two motorcyclists in blue coveralls ride on wet pavement.","Two men, wearing attire representative of Germany, are driving a car on dry pavement.","contradiction"
"Two woman wearing sunglasses making an oh face.","the blond is looking at the camera.","Two woman walking .","the blond is looking at the camera.","Two ladies walk along while one looks at the camera.","entailment"
"one girl sitting in a garden behind a bean fence.","one boy sitting in a garden.","Two children sitting in a garden behind a bean fence.","one boy sitting in a garden.","They children are playing a game while sitting on the ground.","neutral"
"A woman with shiny decorations in her hair is waving orange scarves.","A woman with shiny decorations in her hair is waving blue scarves.","A woman with shiny decorations in her hair is waving around purple scarves.","A woman with shiny decorations in her hair is waving orange scarves.","Three boys breaking into a house.","contradiction"
"her red bike wearing a white jersey on a dirt road.","her red bike wearing a white helmet on a dirt road.","A woman stands next to her red bike.","A woman stands next to her red bike.","A human standing","entailment"
"Elderly gentleman in brown woman in orange - brown fur coat sitting at table.","woman has her back to camera.","Elderly gentleman in brown trench - coat in orange - brown fur coat sitting at table.","Elderly gentleman in brown woman in orange - brown fur coat sitting at table.","There are 2 people in the picture.","entailment"
"A little boy with a blue shirt is looking at a yellow pinata ball.","A little boy with short brown hair is looking at a yellow pinata ball.","he has a stick in his hands.","he has a stick in his hands.","A boy is getting ready to hit a pinata.","entailment"
"A man in pants sitting on a weaving something.","A man in pants sitting on a chair something.","A man in a tattered shirt sitting on a weaving something.","A man in pants sitting on a weaving something.","The man is standing near a trolley.","contradiction"
"a plastic tub filled with play.","a plastic tub filled with water.","Three children squeeze into a plastic tub.","a plastic tub filled with play.","The tub is small.","entailment"
"A cyclist in a black uniform , including a helmet is performing a trick on his bike.","A cyclist in a yellow uniform , including a helmet is performing a trick on his bike.","A cyclist in a red uniform , including a helmet is performing a trick on his bike.","A cyclist in a black uniform , including a helmet is performing a trick on his bike.","The cyclist bike is park.","contradiction"
"a state park filled with other bikers.","a state park filled with campers.","Two bike riders are riding their road bikes through a state park.","a state park filled with other bikers.","Cyclists are racing in a charity race in the fall.","neutral"
"A woman in a floral print shirt leaves around her.","a floral print shirt laying in the grass with orange.","a floral print shirt laying in the grass with yellow leaves around her.","a floral print shirt laying in the grass with orange.","A woman is laying outside reading a book.","neutral"
"a child are relaxing outside.","a woman are relaxing outside.","A man are relaxing outside.","a woman are relaxing outside.","Three people outside.","entailment"
"A man in sandals along with a woman both in khaki shorts are burying a child into a sand pile.","A man in sandals along with a woman in a pink shirt are burying a child into a sand pile.","A man in a black shirt are burying a child into a sand pile.","A man in a black shirt are burying a child into a sand pile.","A dog buries his bone in the sand.","contradiction"
"A woman wearing a pink orange dress with braids in her hair.","her hair walking down a busy street.","A woman wearing a pink white dress with braids in her hair.","A woman wearing a pink orange dress with braids in her hair.","A man is eating a cake.","contradiction"
"A person is dressed in a black hat.","flowers attached .","A person is dressed in a black vest with lots of flowers.","A person is dressed in a black hat.","A person is looking for someone.","neutral"
"daughter walk up the steps as a woman.","a woman wearing a headscarf wits near a trashcan.","A mom walk up the steps as a woman.","daughter walk up the steps as a woman.","two women are sking down a hill.","contradiction"
"a lady wearing a white headscarf.","a lady wearing a light blue dress.","A man dressed all in black talks with a lady.","a lady wearing a light blue dress.","A man kisses a woman wearing slacks.","contradiction"
"A Brown holding up a white dress.","A Brown holding a red dress up.","A Brown hair girl is laughing .","A Brown holding a red dress up.","A girl is shopping with her dad and shows a dress.","neutral"
"The girls are dressed up in white.","The girls are dressed up in silver.","their hair is styled .","their hair is styled .","the girls are going to a dance","neutral"
"people wearing red sashes.","A group of people walk down a street.","people wearing white clothing.","people wearing white clothing.","dog chases cat","contradiction"
"the other is holding a few sheets of paper.","one is looking at a small square of paper.","Two old men are on a balcony.","Two old men are on a balcony.","Two elderly men are fighting with each other in a bar over a sports game.","contradiction"
"Girl wearing long sleve white jacket.","a pink bag walking through a crowded area.","Girl wearing a mini dress with a pink bag.","a pink bag walking through a crowded area.","A girl is walking in a crowd.","entailment"
"A man in a red life jacket is sitting in a canoe.","a canoe drifting around the lake.","A man in a green shirt is sitting in a canoe.","A man in a green shirt is sitting in a canoe.","A man steers a huge cruise ship.","contradiction"
"A man in an orange jacket is standing next to a mannequin.","a mannequin wrapped in plastic.","A man in an orange shirt is standing next to a mannequin.","A man in an orange shirt is standing next to a mannequin.","A man is running outside.","contradiction"
"several young boys wearing red life jackets on a raft.","several young boys wearing blue life jackets on a raft.","several young boys wearing blue helmets on a raft.","several young boys wearing blue life jackets on a raft.","The young boys are having fun.","neutral"
"a lady wearing a blue jacket at an event.","a lady wearing a tan hat at an event.","A lady in a pink hat is interacting with a lady.","a lady wearing a tan hat at an event.","A lady is talking about the weather to the other lady.","neutral"
"stilts playing the drums.","A festival is going on right outside a lake with several drummers in a man on stilts.","A festival is going on right outside a lake with several drummers in red shirts.","stilts playing the drums.","The celebration hall is full of people.","contradiction"
"a red jacket is posing with one hand on the ground.","A young man in sneakers is posing with one hand.","the other raised in the air.","a red jacket is posing with one hand on the ground.","There is a young man wearing his varsity jacket while he poses for his senior photo.","neutral"
"shipping containers create a roadway for the worker.","the worker driving the vehicle.","The dollies create a roadway for the worker.","shipping containers create a roadway for the worker.","The man is driving a forklift to unpack a shipping container.","neutral"
"two average - sized men sit on a bench with their heads as far back.","they will go .","An obese man sit as far back on a bench.","An obese man sit as far back on a bench.","Three women are standing on a bench.","contradiction"
"a woman are in a parking lot.","a parking lot moving some seats.","A man are in a parking lot.","A man are in a parking lot.","the man iand woman were making room for someone else.","neutral"
"A man wearing jeans at a market.","A man wearing hat at a market.","A man wearing a jacket at a market.","A man wearing jeans at a market.","Nobody is at the market","contradiction"
"woman walk hand in hand down a sidewalk near a street.","a street called End.","A man walk hand in hand down a sidewalk near a street.","a street called End.","The couple is married.","neutral"
"A white race car zooms by on a gray track with a blue border , sharply in focus compared to a blurred crowd in the foreground.","A red race car zooms by on a gray track with a blue border , sharply in focus compared to a blurred crowd in the foreground.","A black race car zooms sharply on a gray track with a blue border.","A white race car zooms by on a gray track with a blue border , sharply in focus compared to a blurred crowd in the foreground.","a car goes quickly past a blurry audience","entailment"
"A group of friends to bluff each other into making a terrible mistake.","friends trying to bluff each other into making a terrible mistake.","friends playing cards.","friends playing cards.","A group of guys water skiing","contradiction"
"A cyclist in a black uniform , including a helmet is performing a trick on his bike.","A cyclist in a yellow uniform , including a helmet is performing a trick on his bike.","A cyclist in a red uniform , including a helmet is performing a trick on his bike.","A cyclist in a yellow uniform , including a helmet is performing a trick on his bike.","A man behaves safely.","neutral"
"a state park filled with other bikers.","a state park filled with campers.","Two bike riders are riding their road bikes through a state park.","Two bike riders are riding their road bikes through a state park.","Bicyclists enjoying the crisp mountain air on a sunny August day","neutral"
"Three young child are interacting with a computer.","Three young child are interacting with a microscope.","Three young child are observing .","Three young child are interacting with a microscope.","The children have discovered HIV.","contradiction"
"a race doing the backstroke.","a woman competing in a race.","The picture is of a woman.","a woman competing in a race.","Someone is swimming in a pool.","neutral"
"Three dogs play in the snowy landscape.","Three dogs run .","Three dogs jump .","Three dogs run .","Pets like to spend much time outdoor.","neutral"
"men wearing orange reflector vests.","A group of men are commemorating an event.","men wearing hard hats.","men wearing orange reflector vests.","the men are asleep in the motel","contradiction"
"woman are facing each other on the sidewalk.","A man are facing each other on the sidewalk.","both wearing coats.","woman are facing each other on the sidewalk.","A stranger asks a person for directions","neutral"
"A group of adults surrounded by wilderness.","A group of adults talking .","A group of adults sit in wood lawn chairs.","A group of adults talking .","Several people sit on a couch watching TV.","contradiction"
"shoes walking .","top , red socks walking .","Lady in dark top pring skirt walking.","shoes walking .","a bird was on rocks","entailment"
"a guitarist are pictured in this concert photo.","this concert photo performing one of their songs.","A lead singer are pictured in this concert photo.","a guitarist are pictured in this concert photo.","The lead singer has his eyes closed.","neutral"
"a hispanic lady sitting down at a sewing.","a hispanic lady sitting down at a table.","We see the side-view of a hispanic lady.","We see the side-view of a hispanic lady.","A woman shops for dresses.","contradiction"
"Workers in silver vests stand near railroad tracks.","Workers in orange vests stand near railroad tracks.","jackets stand near railroad tracks.","Workers in silver vests stand near railroad tracks.","They are looking at the tracks","neutral"
"asian teenagers sitting in what looks like a waiting room with red chairs.","a group of asian teenagers show off their electronic mini cameras.","asian teenagers sitting in what looks like a waiting room with blue chairs.","asian teenagers sitting in what looks like a waiting room with blue chairs.","A group of white teenagers are skateboarding","contradiction"
"A guy with converse sneakers is fixing a bike.","A guy with jean shorts is fixing a bike.","A guy with glasses is fixing a bike.","A guy with converse sneakers is fixing a bike.","A man is riding his bike up a hill.","contradiction"
"A white race car zooms by on a gray track with a blue border , sharply in focus compared to a blurred crowd in the foreground.","A red race car zooms by on a gray track with a blue border , sharply in focus compared to a blurred crowd in the foreground.","A black race car zooms sharply on a gray track with a blue border.","A black race car zooms sharply on a gray track with a blue border.","a car nears a finish line","neutral"
"An Indian woman is sitting on the ground amongst shrubbery.","An Indian woman is sitting on the ground amongst rocks.","An Indian woman is sitting on the ground amongst drawings.","An Indian woman is sitting on the ground amongst shrubbery.","A woman is wearing jeans and sitting on the ground","neutral"
"people walking on the sidewalk.","people crossing the street.","The picture is of a downtown area with people.","people crossing the street.","Cleopatra rides a dinosaur.","contradiction"
"the other has cigarette in his mouth.","one has a machete knife.","Two Mexican guys standing on outskirts of a field.","one has a machete knife.","The two men have ponchos.","neutral"
"spectators sitting on steps on their left.","Two men are playing guitars outside a cement structure with spectators.","Two men are singing .","Two men are singing .","People singing","entailment"
"a street corner surrounded by red barricades.","a street corner surrounded by blue barricades.","A large yellow construction vehicle is on a street corner.","a street corner surrounded by blue barricades.","A truck is parked.","neutral"
"A smiling woman in a black suit smiling at them.","A smiling woman in a black suit holding a book.","A smiling woman in a black suit is standing in front of an audience in a bookstore or library.","A smiling woman in a black suit smiling at them.","The woman is the author of the book.","neutral"
"A man in a blue striped shirt are singing into microphones.","A man in a black striped shirt are singing into microphones.","A man in a red shirt are singing into microphones.","A man in a blue striped shirt are singing into microphones.","There is a man in a red shirt because it's his favorite color.","neutral"
"a large bus parked in front of a Toys R Us store.","A group of children in red t-shirts with white hearts sit beside a large bus.","white hearts printed on them.","white hearts printed on them.","Daycare group visits Toys R Us store to shop for the Angel Tree.","neutral"
"the store carrying a basket.","a man walking towards the front of the store.","A small dog is looking at a man.","a man walking towards the front of the store.","Dog is laying in the rode.","contradiction"
"a vending stall labeled programs.","a vending stall labeled ice creams.","A young women sits at a vending stall.","a vending stall labeled ice creams.","a woman cooking dinner","contradiction"
"A man in glasses is reaching into a bowl on a table.","a table filled with various bowls.","A man in a dark hat is reaching into a bowl on a table.","a table filled with various bowls.","The man's hands are touching the bowls.","entailment"
"People relax in the shade.","People eat .","People sit .","People relax in the shade.","People are enjoying food.","entailment"
"A very young boy in tennis shoes holds himself at the top of a slide waiting to go down.","A very young boy in jeans holds himself at the top of a slide.","A very young boy in a black jacket holds himself at the top of a slide.","A very young boy in a black jacket holds himself at the top of a slide.","The boy is outside","entailment"
"sneakers leaps off a concrete roof toward a tall brick wall.","a white T - shirt leaps off a concrete roof toward a tall brick wall.","A man wearing black sweatpants leaps off a concrete roof.","A man wearing black sweatpants leaps off a concrete roof.","A woman struts her stuff in front of several men.","contradiction"
"A black little dog is bounding towards the camera from the street onto the green grass.","A white little dog is bounding towards the camera from the street onto the green grass.","A beige little dog is bounding towards the camera from the street onto the green grass.","A black little dog is bounding towards the camera from the street onto the green grass.","A jack russel terrier is running outside.","neutral"
"A man drinking a beverage.","A man leaning against a car.","A man sits on bicycle.","A man drinking a beverage.","The man took a break from biking and had a drink.","neutral"
"a man in white shorts are jogging down the street.","a man in a red shirt are jogging down the street.","a man in black are jogging down the street.","a man in black are jogging down the street.","Two joggers wearing colorful clothes are on the street running.","neutral"
"A large group of children gather on a lawn for a concert.","A large group of women gather on a lawn for a concert.","A large group of men gather on a lawn for a concert.","A large group of children gather on a lawn for a concert.","a crowd gathers for a jazz concert","neutral"
"A woman with bicycle standing near another woman in a black jacket.","a bicycle helmet standing near another woman in a black jacket.","a walkie talkie standing near another woman in a black jacket.","a bicycle helmet standing near another woman in a black jacket.","Two men break out of prison.","contradiction"
"men dressed formally eat their lunches.","Group of young women formally eat their lunches.","young women dressed .","Group of young women formally eat their lunches.","They were at a conference.","neutral"
"one of them is wearing a striped zip hoodie.","one of them is wearing a fedora.","People are standing around inside.","one of them is wearing a fedora.","A person in a fedora and hooded sweatshirt stands around with other people inside.","entailment"
"a heavy - metal hairstyle wearing a tight lace - up pants.","A man with a heavy - metal hairstyle stands in front of a brick wall.","a heavy - metal hairstyle wearing a studded leather jacket.","a heavy - metal hairstyle wearing a tight lace - up pants.","man going to concert","neutral"
"Several different people drinking .","Several different people talking .","Several different people sit underneath umbrellas.","Several different people sit underneath umbrellas.","People attending  a concert  sitting under a tent and getting wasted.","contradiction"
"he is wearing black pants.","he is wearing pink pants.","A waterskier is being pulled by a rope.","he is wearing pink pants.","A person is waterskiing on a lake","neutral"
"sand surrounded by water , a person on a horse.","sand surrounded by water , a deflated basketball.","Two dogs stand on sand.","Two dogs stand on sand.","Animals are standing on the beach by their owner who is riding a horse","entailment"
"a light made out of a can.","a man in a leather jacket is looking down at a light.","a man in a leather jacket is looking down at a bunch of bananas.","a light made out of a can.","The man is looking at an orange and apples.","contradiction"
"a room filled with computers.","a circle laughing in a room.","Men are seated in a circle.","Men are seated in a circle.","Old men sit in a circle laughing at dirty jokes they are reading on computers.","neutral"
"A woman with a tall , blue hat sits on the ground.","A woman with a tall , white hat sits on the ground.","A woman with a tall , red hat sits on the ground.","A woman with a tall , red hat sits on the ground.","Two men jumping up and down","contradiction"
"a man to be falling onto the bed from a high distance.","a man appears In a room with clothes.","clothes strewn on the bed.","clothes strewn on the bed.","There is a man in the bedroom.","entailment"
"a fountain set in an outdoor plaza.","Children in bright swimwear playing in a fountain.","Children in bright swimwear are seen .","Children in bright swimwear are seen .","The children are having spaghetti.","contradiction"
"A group to be participating in a ceremony.","A group appear .","A group of people in matching native costume are assembled .","A group appear .","People with costumes","entailment"
"A man in boots leans over brown cloth.","brown cloth surrounded by small , square pools of dirty water.","A man in a red shirt leans over brown cloth.","A man in boots leans over brown cloth.","The man is surrounded by mud puddles.","neutral"
"A man with a green shirt sits in front of a computer monitor with a man in a white shirt.","A man with glasses sits in front of a computer monitor with a man in a white shirt.","A man with brown hair sits in front of a computer monitor with a man in a white shirt.","A man with a green shirt sits in front of a computer monitor with a man in a white shirt.","Two men are buying an item online.","neutral"
"A group of women are sitting in a group.","A group of women are standing .","women dressed for roller derby.","A group of women are standing .","The roller derby team is dancing.","contradiction"
"A lady holding a walking cane.","a bench wearing sunglasses.","A lady is sitting on a bench.","A lady is sitting on a bench.","The lady is secretly a ninja.","contradiction"
"child share a moped bike.","woman share a moped bike.","A man share a moped bike.","woman share a moped bike.","People riding a moped.","entailment"
"A man in a woman in a red shirt are dancing outdoors with many people.","many people surrounding .","A man in a white shirt are dancing outdoors with many people.","A man in a woman in a red shirt are dancing outdoors with many people.","The people are sitting on a bench","contradiction"
"A man in a black cap is doing tricks on a skateboard.","A man in a white shirt is doing tricks on a skateboard.","A man in blue jeans is doing tricks on a skateboard.","A man in a black cap is doing tricks on a skateboard.","A man wearing clothes is interacting with a skateboard.","entailment"
"traditional clothing is reading into a microphone from a piece of paper.","A woman with a head is reading into a microphone from a piece of paper.","a head covering .","A woman with a head is reading into a microphone from a piece of paper.","The clothes have florid patterns.","neutral"
"Workers in silver vests stand near railroad tracks.","Workers in orange vests stand near railroad tracks.","jackets stand near railroad tracks.","Workers in silver vests stand near railroad tracks.","They are sitting at home","contradiction"
"earrings stands outside.","hair ties stands outside.","Girl with green arm band stands outside.","Girl with green arm band stands outside.","The girl is sitting outside.","contradiction"
"Children in halmets play football.","Children in pads play football.","Children in uniforms play football.","Children in uniforms play football.","Children playing tennis.","contradiction"
"A man in an alley to be in the act of throwing a small object towards the photographer.","A man in an alley appears .","an alley photographed from above.","A man in an alley to be in the act of throwing a small object towards the photographer.","a man is indoors","contradiction"
"A man in jeans with white shoes is jumping high off the ground.","A man in jeans with glasses is jumping high off the ground.","A man in a black shirt is jumping high off the ground.","A man in jeans with white shoes is jumping high off the ground.","The man is wearing pants.","entailment"
"A man in a blue shirt gives a presentation to many people.","many people sitting in chairs.","A man in a dark suit gives a presentation to many people.","many people sitting in chairs.","An executive is describing a business plan to his underlings.","neutral"
"other people drinking .","other people eating .","A woman poses for the camera in front of other people.","other people drinking .","an artist is painting the woman","neutral"
"a doll wearing heels.","a doll wearing a red dress.","The man is dancing with a doll.","a doll wearing a red dress.","The man practices the tango for an upcoming dance.","neutral"
"Two men in white aprons are making pizzas.","Two men in white hats are making pizzas.","Two men in white uniforms are making pizzas.","Two men in white uniforms are making pizzas.","People prepare food.","neutral"
"a cart loaded with bags.","a cart loaded with straw.","A man is standing near a cart.","a cart loaded with straw.","The man was asleep in his bed.","contradiction"
"a toy helicopter sits in a chair.","A man in a silly hat sits in a chair.","a silly hat holding a wand.","a toy helicopter sits in a chair.","A man is a birthday hat holds his presents.","neutral"
"side young boys dressed in black suits.","white flowing dresses walking into a building along side young boys.","Girls dressed in white flowing dresses.","side young boys dressed in black suits.","Gilrs burnt the building to save themselves from boys","contradiction"
"Four Caucasian people including a man with glasses stand outside a crowded festive pub.","Four Caucasian people including a man with a ponytail stand outside a crowded festive pub.","Four Caucasian people including a man smoking cigar stand outside a crowded festive pub.","Four Caucasian people including a man smoking cigar stand outside a crowded festive pub.","Four friends are drinking at a table in their favorite bar.","contradiction"
"A crowded boat is holding children.","A crowded boat is holding women.","A crowded boat is holding men.","A crowded boat is holding men.","People are having a boat party.","neutral"
"a table festooned with various items in front of an orange building with prominent ducts.","sporting fur hats are outdoors at a table.","Two people dressed warmly .","a table festooned with various items in front of an orange building with prominent ducts.","Two girls wear bikinis outdoors by the beach.","contradiction"
"A male in a business suit sitting in red chairs outside a cafe.","A male in a business suit having breakfast.","A male in a business suit talking with a brunette female.","A male in a business suit talking with a brunette female.","Two people are eating outside.","entailment"
"a group pounding on drums.","a group playing music on drums.","Men in military uniforms walking in a group.","a group pounding on drums.","the men are asleep in the vehicle","contradiction"
"a polo shirt is carrying a garbage bag out of an empty lot with another man.","another man following him.","A young man in shorts is carrying a garbage bag out of an empty lot with another man.","another man following him.","Four girls are tossing a frisbee around.","contradiction"
"A brown dog resting on a blue afghan rug.","A brown dog resting on a white afghan rug.","A brown dog resting on a red afghan rug.","A brown dog resting on a blue afghan rug.","The afghan hound sits on an antique persian rug.","neutral"
"Several people walk near a green wall.","Several people walk near a yellow wall.","Several people walk near an escalator.","Several people walk near an escalator.","somepeople walk in the mall","neutral"
"their dog stand on a tropical beach.","her two children stand on a tropical beach.","A mother stand on a tropical beach.","her two children stand on a tropical beach.","A child on a unicycle.","contradiction"
"Women of different ethnicities holding yellow darts.","Women of different ethnicities holding red darts.","Women of different ethnicities stand in a room.","Women of different ethnicities holding yellow darts.","Women of different cultural backgrounds enjoy playing darts.","neutral"
"A woman with a white pants eating while standing in a crowd.","A woman with a blue top pants eating while standing in a crowd.","A woman with a white visor eating while standing in a crowd.","A woman with a blue top pants eating while standing in a crowd.","The woman is hungry.","entailment"
"a woman are laying tile.","both dressed in blue.","A man are laying tile.","A man are laying tile.","People are working.","entailment"
"A group of people wearing warm clothes.","A group of people wearing dark shoes.","A group of people sit on pavement.","A group of people wearing dark shoes.","The people are spraying a hose on the sidewalk.","contradiction"
"a sidewalk lined with a tan stone building.","a sidewalk lined with trees.","Various people are walking down a sidewalk.","a sidewalk lined with a tan stone building.","A group of people sitting near a bus stop.","contradiction"
"Woman selling other items.","Woman selling vegetables.","Woman sitting down .","Woman selling vegetables.","A woman is selling food.","entailment"
"people wearing lab coats.","A group of people pose together on a wooden floor next to purple curtains.","people wearing hospital scrubs.","people wearing hospital scrubs.","The people are in the park.","contradiction"
"a sidewalk lined with a tan stone building.","a sidewalk lined with trees.","Various people are walking down a sidewalk.","a sidewalk lined with a tan stone building.","People are sightseeing in New York City","neutral"
"curious onlookers to stare .","curious onlookers stop .","Four people in period costumes sit outdoor at a table.","curious onlookers to stare .","Every person is naked.","contradiction"
"A green sign lists the distance of two different towns.","A green sign lists the names.","A green sign lists the directions.","A green sign lists the directions.","A green sign guides traffic for lost drivers.","neutral"
"pink shirt riding bike next to man in black shorts.","woman in pink shirt running .","pink shirt riding bike next to man in white shirt.","pink shirt riding bike next to man in black shorts.","a couple run at the park","neutral"
"two wearing one in scuba diving gear.","two wearing hard hats.","Three men stand on the deck of a blue painted ship.","two wearing hard hats.","There is a ship with people on its deck.","entailment"
"A young boy in a white football has a look of surprise on his face.","A young boy in a orange football has a look of surprise on his face.","A young boy in a blue football has a look of surprise on his face.","A young boy in a white football has a look of surprise on his face.","A weird human with a face.","neutral"
"A white dog jumps in a pool.","a pool filled with tennis balls.","A black dog jumps in a pool.","A white dog jumps in a pool.","A dog is leaping through the air.","entailment"
"A girl on a bike is wearing a helmet.","A girl on a bike is wearing a backpack.","A girl on a bike is riding through a wooded area.","A girl on a bike is wearing a helmet.","girl looking for friends","neutral"
"Visitors standing in a recreational area with trees.","Visitors standing in a recreational area with a sculpture.","Visitors standing in a recreational area with a pond.","Visitors standing in a recreational area with a pond.","People standing near a pond","entailment"
"A woman with a red plaid shirt is looking towards the camera.","A woman with sunglasses is looking towards the camera.","A woman with bright red lipstick is looking towards the camera.","A woman with sunglasses is looking towards the camera.","A model poses as the photographer instructs her to.","neutral"
"A professional soccer player dressed in white run after the ball.","his opponent kicks it in the wrong direction.","A professional soccer player dressed in black run after the ball.","A professional soccer player dressed in black run after the ball.","The player is throwing the game.","neutral"
"women are planting a leafless tree.","men are planting a leafless tree.","A group are planting a leafless tree.","men are planting a leafless tree.","The people are playing a video game where they plant a tree instead of in real life.","contradiction"
"two dogs are sitting on a sofa.","two children are sitting on a sofa.","Two adults are sitting on a sofa.","two children are sitting on a sofa.","Some dogs are jumping on a sofa.","contradiction"
"Four cheerleaders in orange uniforms tossing a fifth into the air.","Four cheerleaders in gray uniforms tossing a fifth into the air.","Four cheerleaders in white uniforms tossing a fifth into the air.","Four cheerleaders in white uniforms tossing a fifth into the air.","The cheeleaders are sitting down","contradiction"
"a pink dress standing on a concrete pillar.","A woman in a pink dress shushes the camera.","a pink dress holding an umbrella.","a pink dress holding an umbrella.","the woman is sitting at home","contradiction"
"one hunched forward.","one standing stand on a large circular concrete fixture with trees in the background.","Two people stand on a large circular concrete fixture with trees in the background.","Two people stand on a large circular concrete fixture with trees in the background.","the people are seated","contradiction"
"A waitress is performing in a restaurant with a top hat in her left hand.","a restaurant with her arms spread out .","A waitress is performing in a restaurant with her arms.","A waitress is performing in a restaurant with a top hat in her left hand.","A waitress is serving food.","contradiction"
"A young man with no shirt on is wearing sneakers.","A young man with no shirt on is jumping over a blue skateboard.","A young man with no shirt on is wearing black pants.","A young man with no shirt on is jumping over a blue skateboard.","The man is in the air.","entailment"
"dresses dance to music.","music played by boys in the background.","Three girls in hats dance to music.","music played by boys in the background.","The girls are dancing.","entailment"
"a huge walkway covered by steel girding.","People are biking on a huge walkway.","People are walking .","People are walking .","The people are coming to look at the new walkway just built by the city.","neutral"
"Four cheerleaders in orange uniforms tossing a fifth into the air.","Four cheerleaders in gray uniforms tossing a fifth into the air.","Four cheerleaders in white uniforms tossing a fifth into the air.","Four cheerleaders in orange uniforms tossing a fifth into the air.","The cheerleaders are excited.","neutral"
"A man in a yellow jumpsuit accepting a trophy next to a man in with jumpsuit.","a podium accepting a trophy next to a man in a red.","A man in a yellow jumpsuit is standing on a podium.","a podium accepting a trophy next to a man in a red.","The man is about to give a speech.","neutral"
"Two the other one is baiting his hook.","Two is sitting down .","Two men are fishing beside a dam one.","Two is sitting down .","The men are trying to catch fish for dinner.","neutral"
"A group of construction workers assembling a railroad track.","A group of construction workers sit on the ground.","construction workers dressed in orange safety vest.","A group of construction workers sit on the ground.","The railroad track will lead to an exotic destination.","neutral"
"A little girl holding a looking into the camera.","A little girl holding a toy.","A little girl stands in a backyard.","A little girl holding a toy.","A little girl holds a live puppy.","contradiction"
"A child with a skull on his shirt is sitting in front of a building.","A child with a skull on his shirt is sitting in front of some plants.","A child is holding onto handlebars.","A child with a skull on his shirt is sitting in front of some plants.","There is a child outside.","entailment"
"people walking on the sidewalk.","people crossing the street.","The picture is of a downtown area with people.","The picture is of a downtown area with people.","People cross the road and walk on the sidewalk.","entailment"
"a large group photo wearing white uniforms.","a large group photo wearing green uniforms.","A band gets together for a large group photo.","a large group photo wearing green uniforms.","A band is eating dinner at a diner","contradiction"
"Bruce pointing to a crowd.","Bruce Springsteen is holding a microphone.","Bruce Springsteen dressed in black.","Bruce Springsteen is holding a microphone.","There is a man looking at a crowd not pointing","contradiction"
"the person taking his picture.","A young man points a still camera at the person.","A young man in a striped shirt sits in a cluttered cubicle.","A young man points a still camera at the person.","He is getting his picture taken while at work.","entailment"
"a person wearing pink flip - flop shoes.","a person wearing long pants.","A cat sits near a person.","a person wearing pink flip - flop shoes.","The cat sits with the dog.","contradiction"
"A man wearing a white jacket.","A man wearing blue gloves.","A man is sitting down .","A man is sitting down .","A man is standing while wearing yellow mittens and a red dress.","contradiction"
"A woman with black pants is stretching on a round platform.","A woman with a white shirt is stretching on a round platform.","A woman with dark hair is stretching on a round platform.","A woman with a white shirt is stretching on a round platform.","The woman is running down a dirt road.","contradiction"
"A woman in sunglasses lies on a red blanket in a grassy field with a bike.","a bike set down next to her.","A woman in a blue shirt lies on a red blanket in a grassy field with a bike.","A woman in a blue shirt lies on a red blanket in a grassy field with a bike.","The women is outdoors.","entailment"
"A group of people with binoculars point .","A group of people with cameras point .","A group look at something.","A group of people with binoculars point .","There is a man sleeping holding a camera.","contradiction"
"A woman in a blue shirt with a blue bag passes by a large yard sale with children within.","A woman in a blue shirt with a blue bag passes by a large yard sale with adults within.","A woman in a blue shirt with a blue bag passes by a large yard sale with colorful clothes within.","A woman in a blue shirt with a blue bag passes by a large yard sale with colorful clothes within.","There are a bunch of people outside","neutral"
"A little child with black pants holding a broom in a kitchen.","A little child with blue shirt holding a broom in a kitchen.","a sweater holding a broom in a kitchen.","A little child with black pants holding a broom in a kitchen.","the child was doing chores","neutral"
"sky make this a great spot a time out.","water make this a great spot a time out.","Earth make this a great spot a time out.","water make this a great spot a time out.","The beach looks very nice at sunset.","neutral"
"a striped blue shirt walks on sand.","a striped white shirt walks on sand.","A slender man wearing rolled pants.","A slender man wearing rolled pants.","He is walking along a beach.","neutral"
"A white dog running in a field.","a field covered in yellow flowers.","A brown dog running in a field.","A brown dog running in a field.","The animals are outdoors.","entailment"
"an white shirt jumping in the air inside of a house.","an orange shirt jumping in the air inside of a house.","Young kid wearing pink pants.","an white shirt jumping in the air inside of a house.","A little boy in laying on the ground.","contradiction"
"a clergyman speaking into a microphone.","A group of people are focused on a clergyman.","people sitting in an ornate church.","people sitting in an ornate church.","Everybody here is atheist.","contradiction"
"another girl both looking out toward the water.","another girl sitting down next to her.","One girl is standing with her back towards us.","One girl is standing with her back towards us.","The girls practice basketball in the local arena.","contradiction"
